window,start_ymm,end_ymm,n_stocks,vwretd_window_return,sprtrn_window_return,pct_beat_vwretd,pct_beat_sprtrn,stock_median_nominal,stock_median_real,horizon
1925-1935,192512.0,193512.0,508,0.482720157374515,0.07785552541617591,0.281496062992126,0.38188976377952755,-0.23918528204452422,-0.06599624222280961,10y
1935-1945,193512.0,194512.0,717,1.3739492122180477,0.29262414243071944,0.504881450488145,0.8298465829846583,1.4006242487579992,0.8380963687503331,10y
1945-1955,194512.0,195512.0,852,3.0154813345648073,1.619803233653716,0.29225352112676056,0.505868544600939,1.6486578458135146,0.7987154027539541,10y
1955-1965,195512.0,196512.0,1050,1.9423692571201885,1.0323183917581749,0.4104761904761905,0.6276190476190476,1.5290427221018217,1.1407243898821473,10y
1965-1975,196512.0,197512.0,2168,0.311356748505881,-0.02423738131672193,0.4266605166051661,0.6125461254612546,0.1679519010023389,-0.2348317400394848,10y
1975-1985,197512.0,198512.0,5073,3.255299035730266,1.342617560995822,0.4740784545633747,0.6802680859452,2.95472293127394,1.3330588078076988,10y
1985-1995,198512.0,199512.0,6298,2.6544022415040214,1.915230536309108,0.15385836773578915,0.219117180057161,0.2468360614736227,0.06617099075115473,10y
1995-2005,199512.0,200512.0,7835,1.4365610514585918,1.026673111512988,0.2763241863433312,0.3444798978940651,0.3750041127484647,0.2108571338180265,10y
2005-2015,200512.0,201512.0,5830,0.9312966845424562,0.6373986809331318,0.24957118353344768,0.316295025728988,0.12037129493474027,0.007832483129290357,10y
2015-2025,201512.0,202512.0,4836,2.523311984574464,2.3491653300815787,0.1619106699751861,0.173904052936311,0.38727250314576633,0.1757830629913117,10y
1925-1955,192512.0,195512.0,508,13.134102184064856,2.650072487330113,0.19094488188976377,0.45866141732283466,1.7051521923641182,1.2608165270827112,30y
1955-1985,195512.0,198512.0,1050,15.419053380176852,3.6455519206353015,0.2838095238095238,0.5361904761904762,4.513816285420124,1.6044144236858475,30y
1985-2015,198512.0,201512.0,6298,16.196602049269504,8.674110556925731,0.08351857732613528,0.13321689425214353,0.2499996249999501,0.058483816893519225,30y
per-stock life,,,31565,1.1191515040318434,0.8211306450380884,0.2762870267701568,0.33397750673214005,-0.07353076277469568,,full-life
